"","x"
"1",11.78397433
"2",11.92127457
"3",12.158925
"4",11.81057468
"5",11.88975226
"6",11.69825461
"7",12.17167502
"8",11.82052751
"9",11.15347885
"10",11.23717709
"11",11.15107411
"12",11.08064513
"13",11.64138463
"14",11.64244469
"15",11.37726013
"16",12.70618117
"17",12.65099724
"18",12.6903084
"19",13.02786915
"20",12.80178234
"21",13.42265358
"22",12.80727665
"23",12.80567703
"24",11.92365881
"25",12.49031206
"26",12.71389921
"27",12.53482273
"28",13.43723176
"29",13.63800734
"30",12.95851121
"31",13.00209354
"32",12.19453438
"33",12.65658197
"34",12.26725363
"35",12.46538558
"36",11.52944628
"37",11.91740943
"38",11.38219886
"39",11.26626767
"40",11.76828749
"41",11.87538744
"42",12.58730685
"43",12.39629138
"44",12.80282887
"45",12.24385654
"46",12.67030902
"47",13.31219796
"48",13.31603826
"49",13.04627103
"50",12.75132567
"51",12.78686786
"52",13.44438984
"53",13.73178244
"54",13.10876341
"55",14.05092571
"56",13.78269338
"57",14.17450212
"58",14.56967641
"59",13.67098592
"60",13.98910617
"61",14.24029335
"62",13.93475205
"63",14.02469716
"64",14.41839801
"65",13.5356501
"66",13.66849178
"67",13.60088212
"68",13.93891958
"69",14.05218356
"70",13.52047837
"71",13.08264299
"72",13.50488575
"73",13.68482591
"74",13.15290319
"75",13.31029028
"76",12.66560082
"77",13.66065769
"78",13.22188221
"79",13.66726695
"80",13.90272062
"81",13.08160973
"82",14.04196943
"83",14.31322806
"84",15.11370708
"85",14.55937527
"86",14.47191087
"87",14.00773834
"88",14.38743999
"89",14.48840167
"90",14.65165077
"91",14.51457225
"92",14.92224878
"93",14.19465212
"94",14.1137927
"95",13.64436482
"96",14.57006597
"97",13.70952729
"98",14.0105535
"99",14.42484355
"100",13.71071969
"101",13.30590294
"102",13.70184262
"103",13.4939323
"104",13.60321536
"105",12.709116
"106",12.56578173
"107",12.29204511
"108",12.49372294
"109",12.22476014
"110",12.37883736
"111",11.86318822
"112",11.95917661
"113",11.6136404
"114",10.92231613
"115",10.69381706
"116",9.796640702
"117",10.02455082
"118",10.25129418
"119",10.16837721
"120",10.12922394
"121",10.03817646
"122",9.946258256
"123",9.819163247
"124",10.96613807
"125",10.27845019
"126",10.87216455
"127",10.58298221
"128",10.5051701
"129",10.58489695
"130",10.31046583
"131",10.18655992
"132",10.63566981
"133",10.58623485
"134",10.49470146
"135",10.53012782
"136",11.6697284
"137",10.93910566
"138",11.25043349
"139",11.10082439
"140",11.56193798
"141",12.00135944
"142",11.9636437
"143",12.67651716
"144",12.59589118
"145",13.50372538
"146",12.52480966
"147",13.58617103
"148",13.65152094
"149",13.50747349
"150",13.6003226
"151",12.91172575
"152",13.12942153
"153",12.88747154
"154",12.57004373
"155",12.38921609
"156",12.52303613
"157",12.78698765
"158",12.90053284
"159",13.72420584
"160",13.53927692
"161",12.96144201
"162",12.60190222
"163",13.19403382
"164",13.02494603
"165",11.95978435
"166",13.04856333
"167",12.09273847
"168",12.74880565
"169",12.15194817
"170",13.68801758
"171",12.68174728
"172",13.25007071
"173",12.52233421
"174",12.87797176
"175",12.74760906
"176",13.95946905
"177",12.95734948
"178",14.3575701
"179",14.31367533
"180",14.4417502
"181",14.89664447
"182",15.49596954
"183",15.12120536
"184",15.81472479
"185",14.95180243
"186",15.69224206
"187",15.32256273
"188",15.48148898
"189",15.0779299
"190",15.26982882
"191",15.56393486
"192",15.70968355
"193",16.27057613
"194",15.86464801
"195",16.79198088
"196",16.44669768
"197",15.57683314
"198",16.51737488
"199",16.79290034
"200",16.69296483
"201",17.15234138
"202",17.90318899
"203",17.47106673
"204",17.14585013
"205",17.94883403
"206",18.15476909
"207",17.76881703
"208",17.25084632
"209",17.95227784
"210",17.25593422
"211",17.58362651
"212",16.82175807
"213",17.45905614
"214",16.76127825
"215",16.93155866
"216",17.49066618
"217",16.80363798
"218",16.1948135
"219",16.6207985
