0,1,2,3,4,5,6,7,8
52,16,4,1941,1,200,1,0,0
18,244,4,0,0,0,0,0,0
34,696,1134,739,392,2187,155,0,0
2,3,0,0,0,0,0,0,0
2,81,195,24,202,476,0,0,0
104,74,117,159,147,173,301,0,0
82,57,1,320,38,0,0,0,0
2,719,3307,9,270,0,0,0,0
3,82,320,14,427,1,1,14,1
149,118,2959,397,0,0,0,0,0
267,76,9,160,53,5,48,96,725
25,2,103,222,65,1,1,0,0
2,30,1,106,0,0,0,0,0
34,8,0,0,0,0,0,0,0
17,117,2,259,1,577,165,15,96
349,0,0,0,0,0,0,0,0
8,73,304,2,4,0,0,0,0
1401,1485,36,1,80,106,1,0,0
26,30,28,334,1,1,0,0,0
471,1785,398,0,0,0,0,0,0
1,271,1,1,278,219,342,2870,7
158,20,1384,0,0,0,0,0,0
70,1,8,0,0,0,0,0,0
147,104,1,52,1206,2334,385,0,0
603,1,76,132,2070,756,332,52,0
188,12,1163,0,0,0,0,0,0
84,2,150,241,1568,0,0,0,0
159,1331,94,323,0,0,0,0,0
1692,12,0,0,0,0,0,0,0
66,1,30,1,0,0,0,0,0
4,245,467,372,0,0,0,0,0
2258,26,293,308,339,30,2893,2405,0
245,949,1155,112,0,0,0,0,0
158,0,0,0,0,0,0,0,0
311,62,3721,3636,1,311,190,98,0
2,162,5,84,47,0,0,0,0
221,147,1765,11,31,82,15,431,191
1,254,705,1607,1694,59,3254,81,0
149,41,1,1,491,1,1,2910,149
44,65,121,3,245,0,0,0,0
1,28,4,248,77,1213,6,134,4
7,19,1579,3631,9,21,1,672,162
94,1,1,1,1110,36,51,6,1
110,38,93,80,0,0,0,0,0
1,1,77,99,1,2876,6,1,99
20,3,38,0,0,0,0,0,0
1,557,161,729,1567,4,15,0,0
291,107,783,0,0,0,0,0,0
11,102,1,729,1,62,4,387,0
20,565,3038,3332,106,9,6,18,133
4,8,0,0,0,0,0,0,0
37,1,906,68,10,1351,1,0,0
1,52,12,70,2,181,50,83,63
68,164,14,0,0,0,0,0,0
6,5,84,589,793,0,0,0,0
958,3633,2189,0,0,0,0,0,0
230,254,19,1,254,1191,40,292,35
106,525,1375,1376,206,43,0,0,0
298,1,125,1,0,0,0,0,0
314,20,130,44,488,0,0,0,0
181,0,0,0,0,0,0,0,0
29,125,133,14,35,162,112,1,115
410,2572,38,1961,16,19,0,0,0
15,152,0,0,0,0,0,0,0
26,1,94,316,1,0,0,0,0
984,1,12,107,692,0,0,0,0
1322,175,260,121,10,495,969,0,0
20,99,17,64,52,0,0,0,0
1881,263,642,1,1,1,0,0,0
62,230,254,2,30,355,254,1,138
39,42,43,113,1,3771,0,0,0
519,276,1,950,19,223,1,19,519
14,951,2,3473,1,20,951,0,0
