0,1,2,3,4,5,6,7,8
37,9,1,30,3,932,240,17,932
14,929,488,6,11,163,159,150,0
582,10,120,75,0,0,0,0,0
357,1472,8,16,19,376,3,248,704
76,33,8,16,294,10,0,0,0
122,38,173,228,49,0,0,0,0
235,682,440,1,1,7,0,0,0
331,74,1,514,1,3757,1790,1,20
3196,26,30,93,12,0,0,0,0
359,1116,0,0,0,0,0,0,0
1,1,35,53,137,1,0,0,0
18,1,1844,1,1,1,0,0,0
1,2099,1,9,59,2099,2258,284,59
26,206,38,433,0,0,0,0,0
94,1,559,77,1223,149,6,45,17
4,289,0,0,0,0,0,0,0
1089,247,547,238,3382,66,1,616,0
1,941,321,214,203,2,31,4,6
1167,352,45,1563,1,1,0,0,0
2,565,0,0,0,0,0,0,0
153,125,0,0,0,0,0,0,0
2,387,3,67,24,3308,1366,0,0
84,835,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
183,1,989,57,12,20,39,989,139
98,43,0,0,0,0,0,0,0
51,98,410,0,0,0,0,0,0
1,25,44,0,0,0,0,0,0
1150,7,1,1,1,1955,3,1047,1180
406,0,0,0,0,0,0,0,0
24,2,47,675,0,0,0,0,0
177,97,2533,147,488,0,0,0,0
14,2,488,11,392,1630,0,0,0
3034,1,325,20,127,1,727,1,1
583,77,8,49,6,1,1,0,0
1265,268,690,158,398,46,37,519,7
1,1792,261,866,8,0,0,0,0
528,47,1163,38,0,0,0,0,0
458,97,0,0,0,0,0,0,0
333,1723,482,3299,91,1156,1,77,1
658,658,658,0,0,0,0,0,0
2,27,0,0,0,0,0,0,0
3,38,19,32,0,0,0,0,0
22,72,3787,0,0,0,0,0,0
2,3,67,54,0,0,0,0,0
2287,1927,1928,489,78,0,0,0,0
128,47,1,96,69,155,0,0,0
658,1,1288,59,1,0,0,0,0
71,238,215,0,0,0,0,0,0
3,7,1087,4,1,34,0,0,0
2480,359,0,0,0,0,0,0,0
976,13,284,3626,44,0,0,0,0
4,195,0,0,0,0,0,0,0
301,1445,230,2300,26,30,295,1,561
272,5,50,51,0,0,0,0,0
35,1066,1,1,182,1300,187,0,0
89,392,3045,1,381,1,0,0,0
3564,53,3,88,10,1,1,40,994
478,2727,180,7,0,0,0,0,0
1080,128,4,3762,1,508,235,134,1
1497,239,310,266,1205,1406,49,0,0
35,597,14,0,0,0,0,0,0
169,98,31,11,1,0,0,0,0
1,61,3,1,14,1,57,1,1350
394,1,1,49,2959,254,359,0,0
20,66,979,105,1,354,1,66,28
722,56,0,0,0,0,0,0,0
255,95,2,16,8,1810,108,13,2949
3,195,259,54,0,0,0,0,0
8,1,229,20,1,0,0,0,0
46,515,31,79,0,0,0,0,0
194,0,0,0,0,0,0,0,0
16,10,961,16,1,0,0,0,0
282,640,461,0,0,0,0,0,0
85,2601,6,398,61,78,0,0,0
3,7,4,271,0,0,0,0,0
1,22,719,23,64,70,646,1,951
478,497,364,59,22,9,1,103,202
5,2,327,238,6,1,1,1,388
11,589,21,0,0,0,0,0,0
34,255,0,0,0,0,0,0,0
2345,596,1,0,0,0,0,0,0
519,367,496,74,456,49,0,0,0
15,25,960,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0
18,71,218,151,414,0,0,0,0
1957,1,42,1,63,979,1,42,287
680,665,1267,0,0,0,0,0,0
1,116,1,25,534,0,0,0,0
202,0,0,0,0,0,0,0,0
233,3788,57,12,331,47,1,0,0
2,51,283,2,51,216,208,7,326
6,15,688,17,0,0,0,0,0
1,307,1381,1,1,0,0,0,0
1,332,38,13,55,117,367,0,0
387,1191,247,1,55,500,1,138,688
1,1606,3178,2729,3164,124,1008,2,293
119,85,27,1916,0,0,0,0,0
1,1,1,133,50,273,1,276,37
945,101,16,0,0,0,0,0,0
4,3633,692,0,0,0,0,0,0
66,105,743,82,309,63,1,1,0
48,7,10,2801,0,0,0,0,0
3406,716,3,401,3,1,1474,1,0
655,162,26,93,12,0,0,0,0
95,2,16,2254,216,1555,1,0,0
38,2407,1,0,0,0,0,0,0
648,92,91,1,589,1308,0,0,0
740,396,64,3038,3332,1,1,1713,205
589,45,790,630,259,455,1027,53,0
311,172,22,299,395,182,256,311,3766
114,247,1,768,42,60,0,0,0
14,61,3,44,77,1499,112,0,0
55,65,24,202,137,0,0,0,0
8,62,73,262,1,1319,625,51,719
1167,1290,2430,1,1,1,216,24,1
24,562,22,148,813,0,0,0,0
838,562,76,37,2154,3014,898,1,1
264,725,25,879,68,12,2900,2,147
459,450,554,27,1,2411,158,0,0
1330,5,61,51,250,0,0,0,0
91,18,460,1210,1,2958,623,593,1
158,14,0,0,0,0,0,0,0
2318,1,2714,201,250,0,0,0,0
22,50,350,109,726,29,1,0,0
431,1,61,667,0,0,0,0,0
685,1,0,0,0,0,0,0,0
75,92,13,167,0,0,0,0,0
490,36,1336,2876,1,60,1,1,1
3035,1,608,1447,0,0,0,0,0
13,26,94,46,14,1418,551,1,11
1707,1708,113,1567,39,1,1176,7,29
44,547,642,0,0,0,0,0,0
350,2,16,19,0,0,0,0,0
1,61,292,521,1335,0,0,0,0
604,264,284,109,122,1475,952,1,145
48,1,1,21,7,1,599,10,1642
22,91,0,0,0,0,0,0,0
315,3,16,445,0,0,0,0,0
1502,1087,0,0,0,0,0,0,0
101,188,135,0,0,0,0,0,0
6,65,21,187,3782,222,1,332,1
238,599,10,451,645,312,65,30,1
357,55,73,514,20,272,15,0,0
3038,255,1,206,0,0,0,0,0
4,107,1941,44,16,3,22,81,86
1010,5,0,0,0,0,0,0,0
95,71,822,199,24,0,0,0,0
1007,665,123,568,0,0,0,0,0
1590,196,1,1,280,1223,1,1,356
81,111,88,594,2455,259,793,1,1
458,97,153,1,1,1,539,0,0
2,3493,3,291,445,222,40,41,0
1274,1637,132,629,0,0,0,0,0
44,1,1055,215,3220,0,0,0,0
182,172,47,5,184,10,3,3418,239
192,1,0,0,0,0,0,0,0
1,608,2,1940,1728,231,2783,699,0
25,81,8,580,1307,3253,147,278,0
29,323,722,115,148,572,862,94,747
15,1179,0,0,0,0,0,0,0
119,1,126,23,162,448,113,0,0
46,184,106,525,414,308,5,0,0
2,188,811,6,2,1352,1213,681,173
11,3,15,3,54,3,0,0,0
570,16,13,26,206,0,0,0,0
39,134,0,0,0,0,0,0,0
70,3,88,144,0,0,0,0,0
2,292,46,135,1,6,135,67,1339
58,8,23,456,0,0,0,0,0
39,8,0,0,0,0,0,0,0
1627,290,42,31,110,0,0,0,0
6,5,20,62,0,0,0,0,0
105,72,1,793,9,0,0,0,0
280,27,80,62,1,0,0,0,0
4,248,12,0,0,0,0,0,0
2,292,569,7,0,0,0,0,0
1,8,2709,372,0,0,0,0,0
221,1,749,404,0,0,0,0,0
1,147,3,0,0,0,0,0,0
911,2407,46,1,1,1,1,629,1498
65,211,1,530,3752,456,6,9,393
292,95,512,3775,5,6,24,293,77
173,1210,799,205,0,0,0,0,0
58,165,15,23,0,0,0,0,0
449,570,1203,32,1,642,50,316,1247
1,40,2605,263,60,9,0,0,0
511,1721,469,1785,1,213,1,6,13
11,20,3,62,279,1,252,0,0
108,95,28,1,449,548,63,426,0
1,18,44,770,1089,379,181,516,116
7,69,2567,1,35,1036,521,1544,18
1,1776,344,277,0,0,0,0,0
44,52,404,106,0,0,0,0,0
1,453,171,7,958,93,12,209,0
8,760,1,0,0,0,0,0,0
39,1,2457,52,0,0,0,0,0
142,1280,1017,670,1,321,420,0,0
22,1147,1,720,1,1192,1,1217,0
192,15,352,360,0,0,0,0,0
459,7,909,4,7,0,0,0,0
128,1504,741,0,0,0,0,0,0
133,96,1,122,52,1571,482,0,0
101,186,0,0,0,0,0,0,0
19,24,562,1,479,148,481,0,0
2466,2,3,0,0,0,0,0,0
74,790,37,220,74,877,450,23,459
1,1,2747,227,1,89,37,0,0
1047,121,1,41,8,924,136,897,0
26,133,281,64,14,6,95,71,61
3411,1209,9,3412,1539,21,3711,1,1
246,1563,227,94,1,132,288,483,342
5,640,1397,17,91,17,683,50,0
21,8,1248,0,0,0,0,0,0
43,16,4,0,0,0,0,0,0
1041,1,1582,1,0,0,0,0,0
340,6,2,17,209,0,0,0,0
783,985,1,315,1596,63,0,0,0
390,2,499,1,3,50,0,0,0
670,731,41,303,0,0,0,0,0
128,47,5,184,2748,232,1,1837,1
15,191,2,729,0,0,0,0,0
1612,20,2078,1,760,67,26,293,81
34,0,0,0,0,0,0,0,0
511,160,1981,14,24,152,314,1,6
1392,2878,181,0,0,0,0,0,0
57,976,432,879,1470,409,2,1,13
